run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.332159996,10.332159996049999,81.270787715935,25.286472618581467,26.854322707457182,1.0620035112261408,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.56063991785,8.591359853745,11.602944135645,8.918493854998333,1.3723488754413482,0.15387675293090222,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.76543998718,9.91232007742,53.4937620163,20.431803842384735,17.101934596055763,0.8370251950333759,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.98047983646,8.86783987284,23.319551825535,12.372241004306867,6.1638886305175555,0.4982030844995552,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.23296010494,8.192000091075,9.309183955192498,8.217668286959332,0.6734617131798867,0.08195289584134312,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.41600000858,8.455680012704999,10.970112085344999,8.991300280889,3.3797547310031764,0.37589165364511756,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.40703994036,8.46848011017,11.73504012819998,8.9725610176722,2.505656913349187,0.27925771788167153,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.212479949,8.26368004084,20.409344434745,10.349226689338934,4.751356252182546,0.45910253923388,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.5504001379,8.6630398035,19.9475204945,10.090632565818067,4.184582513573591,0.4146997213781055,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.81087988615,8.951680064205,20.145152807244997,12.212343446414401,5.325199266548418,0.4360505655539781,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.816639781,8.980479836465001,19.9383044243,11.095671506723667,4.960176064389429,0.4470370325386526,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.5504001379,8.837119936945001,77.748224735235,24.0407892306594,26.957973075244887,1.1213430980404413,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.58111977577,8.58111977577,22.47987151149,10.658884298801732,6.126076026225932,0.5747389552689509,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.62208008766,8.591359853745,10.671104073559995,8.8298837423336,1.647799625237658,0.18661623112176678,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.47871989012,8.54016005993,10.25126391649,8.630135464669268,0.9680258256808824,0.11216809164165072,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.85759979486,8.78592014313,54.81471991540499,15.287091255191733,15.549880681526368,1.0171902830923043,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.16960006952,8.25344026089,9.895360052583,8.348270936807,1.088199590570196,0.1303502963436887,True
