run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.65280002356,8.796159923075,24.004608035104987,12.022442706427734,8.424243127441336,0.7007097753052598,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.30816024542,9.80992019176,20.636671781544997,11.907618157069999,5.4825264333729695,0.46042175362482446,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.72447997332,8.765439987185,19.9270403385,11.072989877063932,4.987358682311738,0.4504075897912918,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.61184000969,9.246719777585,28.268544673934997,12.818158976235733,6.709116132831869,0.5234071558380776,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.69376003742,8.78592014313,23.515136003459986,11.3633962551758,5.754120729118354,0.5063733236001047,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,11.0079997778,11.08991980555,28.045312046969997,15.734784015019601,8.652236058490672,0.5498795566708574,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.56064021587,9.410560131075,22.254592180244998,11.8027605811722,5.301705746690858,0.449192009803889,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,12.4825596809,11.32543981075,21.45279991626,13.708219742776134,6.44559670246238,0.47019940031666313,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,11.1103999615,11.11039996145,27.837440371494974,15.164893865583533,8.98262696978283,0.5923303551875657,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,15.9129601717,15.9129601717,76.49996876715,26.3533909718182,25.46530682572435,0.966300953564437,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.76543998718,8.939519822595,91.40633535385001,26.155417589345866,35.233363085322395,1.3470770621408215,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,12.9740798473,13.373439908,67.606527805345,25.180706059932334,22.66925925276045,0.9002630505596462,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.20223987103,9.03168022633,73.61843419078997,24.409975544612802,29.015414215923183,1.1886703517131048,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.81664007902,8.97023975849,23.622655749339994,12.177408031623001,6.357297370536527,0.5220566933478396,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.79615992308,9.71776008606,69.64940905568,18.809378099447333,21.741701501011274,1.1558968821861315,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.52991998196,8.611840009689999,20.28851151469,10.390732800961933,4.481361707828743,0.4312844718145265,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.93952012062,9.615360200405,89.85804986952499,25.875933925308,32.91702411066339,1.2721096060022337,True
