run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,10.608640164099999,9.000959992398,1.2130835214603464,0.13477268230109768,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.88479968905,7.88479968905,10.50623983144,8.69375988841,1.4468506893193014,0.16642404527966734,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.7519999146,10.7519999146,12.9638403654,10.864640027268,1.4787498329087392,0.1361066569345494,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,45.7727998495,45.7727998495,45.89568078518,41.656320095059996,8.182817861711253,0.19643640732157833,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,11.37663990261,9.215999841694,1.4810877955727157,0.16070831391208834,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.31840017438,9.31840017438,9.656319916248,9.082880020142001,0.5520109922529833,0.06077488539195228,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.4857598245,9.789439886804,0.5334636813768361,0.05449378999670207,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,10.721279978720002,9.123840183014,1.2974527612638251,0.14220467864828604,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,119.756805897,119.756805897,119.79775667220001,119.22432184220001,0.9920666385609531,0.008321008861547631,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,16.86528041957,10.311680138107999,4.367405192682746,0.4235396302240309,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,11.007999777783999,9.236479997634,1.1673598684184525,0.12638579509915915,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,36.8640005589,36.8640005589,42.16831982134,33.29024016858,8.835784912558076,0.2654166767140799,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,12.6975998282,12.6975998282,17.79711961744,14.06975984572,2.4478525088733463,0.17397969373428782,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.0671996474,22.0671996474,22.4870404601,18.247679919,4.911209257781546,0.26914157194679067,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.1344000101,12.1344000101,14.3462404609,12.431360185159999,1.353230754591996,0.10885620997510974,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,9.820160269738,8.86784002185,0.7834772638085926,0.08835040572204012,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.086399763782,9.021439999332,1.0756385898516199,0.11923136327806498,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.8479998112,14.8479998112,15.390719771379999,15.02207994462,0.27968510591471424,0.018618267706322553,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.8895996213,20.8895996213,21.32992029192,18.544639796022,4.379009950722309,0.2361334595272995,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,54.8864006996,54.8864006996,56.412161588640004,50.1452809572,6.92201310257119,0.13803917278834807,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.2912001312,10.2912001312,10.383360087840002,9.359360039232,1.2255530400429087,0.1309441067450883,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,10.332160145,8.67328003047,1.5180087222990244,0.17502129724465548,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.64959988,10.64959988,88.14592242244,28.948480635886,39.02748254220828,1.3481703248296852,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.0048006773,13.0048006773,14.5305594802,13.42463999986,0.8452805828826095,0.06296486035315842,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.78239965439,7.78239965439,9.973760098209999,8.366080075502001,1.11498505984243,0.13327449053558407,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,11.10016003252,9.420799911016,1.2189471962429763,0.1293889274537747,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.62560027838,9.62560027838,10.414079874719999,9.461760073895999,1.0805020076988439,0.11419672442126653,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e32_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.77919995785,9.77919995785,10.26048004628,9.10336002707,1.207885904626515,0.13268572274794277,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.4048002362,19.4048002362,19.69152003524,19.456000030040002,0.15529729252305324,0.007981974315546604,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.03840011358,8.03840011358,8.632320314646,7.83360004425,0.7412517764012669,0.09462466454939307,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.158719658880003,15.94368010762,0.2088556615888495,0.013099589315582832,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.24320018291,8.24320018291,9.390080273154,8.335360139608,0.7163610954533952,0.08594242881592933,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,10.47551989554,9.215999990696,1.0966842906945302,0.11899786152362048,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,21.6575995088,21.6575995088,23.14239978792,21.97503983978,0.7631376350190165,0.034727474470265016,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.64959988,10.64959988,11.980799734580001,10.485759824514,1.1600614055053418,0.11063207863995769,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,15.69792032244,15.55455982686,0.10933347183662372,0.0070290302685276865,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.435199976,16.435199976,16.75263971092,16.48639976978,0.19157280359605874,0.011620050846226396,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,16.0255998373,15.697919726359999,0.2778043301590857,0.017696888186566256,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.4048002362,19.4048002362,19.783680439,17.561600208284,3.997143211589214,0.22760700415578974,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.69119954108,16.261120140560003,0.3048009694700754,0.018744155804483135,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.035200118981999,9.533440172664,0.483995678976969,0.0507682085596728,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,16.59903943538,15.72863996028,0.6240518093171415,0.03967614561036924,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.342399776,10.342399776,10.536959916339999,9.850879907606,0.8246856736985876,0.08371695538200973,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.4416001141,12.4416001141,14.4179198146,12.78975993394,1.0963974242385601,0.08572462891418832,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,21.29919976,21.29919976,41.92256063225999,25.384960174579998,11.01451851861134,0.43389938147868606,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,10.383360236902,8.857600092892,1.115643307766924,0.12595322616361962,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,15.90271949764,15.626239478579999,0.18714280252595208,0.011976189330931608,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.899200201,14.899200201,15.247359871839999,15.011839866639999,0.1814531975820779,0.012087339006680423,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.992000401,20.992000401,21.48352026944,18.524160236142002,4.5634569162507415,0.24635162177808745,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.50687962768,16.14847987892,0.2499901605042962,0.015480724029673522,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.39679986238,8.39679986238,10.9158396721,8.908799886704,1.5867042931412028,0.17810527942257304,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,10.4960002005,9.594880044454,1.1266794407628673,0.11742506790526337,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,10.64960017796,9.082880020124,1.333796898235507,0.1468473540639479,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,105.062401295,105.062401295,113.469443321,95.63136100774,16.869833490843856,0.17640482487202586,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,20.7564800978,17.12128013374,2.3987841357676727,0.14010541951477773,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.3839995861,16.3839995861,16.435199976,16.3737601042,0.059708737626912686,0.0036466112393815347,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.62912017104,9.451519995922,0.9941769242819533,0.10518698841148363,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.5887996554,16.5887996554,17.2236803174,16.80383980274,0.3095805973760561,0.018423205708351046,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.7247998714,11.7247998714,13.60895991324,12.15488001702,0.9641926045361221,0.07932555510099656,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.3936001658,10.3936001658,20.715519934899994,12.73855999111,5.2366763006341195,0.4110885613671166,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.1040002704,15.1040002704,15.62624037268,15.17568022014,0.3048014100301031,0.0200848598289251,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.62879997492,7.62879997492,9.86111983653,8.222720026962,1.1003116177241536,0.13381358165136012,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.820799768,15.820799768,16.209920048679997,15.923199951640001,0.21722338206940153,0.013641942745749968,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.0048006773,13.0048006773,18.15552026036,14.397440254680001,2.616595488680475,0.18174032622430436,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,20.377600193,20.377600193,21.69855982064,19.05663996934,2.7266870800972542,0.14308330768090222,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.06239971519,9.06239971519,9.871359765542,9.0623998642,0.5810691961347038,0.06411868874051263,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.24320018291,8.24320018291,9.164800196886,8.130560219286,0.9229642771745645,0.11351791909556957,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.36959981918,9.36959981918,12.0115199685,10.158080011602,1.415047863391033,0.13930268926557413,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.8511995077,12.8511995077,15.33951967956,13.2812796533,1.3960241097940658,0.10511216887502219,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.4927997589,12.4927997589,29.65504020452,17.192959934466,8.899343589846465,0.5176155603088638,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.2399997413,10.2399997413,11.294719725859999,10.229759961364,1.0123624342803594,0.09896248182790934,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,15.31904071572,15.04256010056,0.20582192273940436,0.01368263921589664,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,48.8447993994,48.8447993994,52.613118886959995,49.53087925912,2.1759937664399596,0.043932064178717346,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,76.08320117,76.08320117,76.65663957592,76.20607972143999,0.3327603588563215,0.004366585449253886,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.7760002613,11.7760002613,12.67712041738,11.42784014345,1.1686169103191497,0.10226052304283904,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,60.211199522,60.211199522,61.286398172380004,59.62751984598,1.621220497728327,0.02718913182899435,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,12.1855996549,12.1855996549,12.8102399409,12.0115198195,0.6719501265866444,0.05594214026902513,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,19.0464004874,19.0464004874,19.322879910500003,17.09056004883,4.118390201781996,0.24097456081106813,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,23.0911999941,23.0911999941,23.818240165699997,21.094399988659998,4.493481882091215,0.2130177622737237,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.5887996554,16.5887996554,16.68096035722,16.476159989819998,0.2032583027575972,0.012336509410152784,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,10.92607975008,9.27744001151,1.3305695579404246,0.14341990422893186,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,35.3280007839,35.3280007839,35.74784100052,35.42016029358,0.23663088630700507,0.006680683665621217,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,16.2611204386,15.902720093720001,0.26820214350484267,0.01686517412896904,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.4416001141,12.4416001141,93.76767843961998,32.389119714500005,40.82173827112386,1.2603534344543712,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.6223998368,11.6223998368,12.31871977448,10.926079750068,1.2865777189662513,0.11775291306639457,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,15.400960147400001,15.09375989436,0.20835335748016137,0.013803940100969513,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,16.38399988416,15.851520001899999,0.4339633485818238,0.027376765668516833,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,54.1184008121,54.1184008121,54.49727892877999,51.988480091099994,4.49518526675039,0.08646502569171914,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.4767996371,12.4767996371,13.1958395243,12.3827199638,0.688732739544638,0.05562047284910739,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.035199672,10.035199672,14.704640060659997,11.038720011711998,2.390464359578612,0.21655267612932907,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.36959981918,9.36959981918,14.530559927199999,10.60863986611,2.6223998421618244,0.24719472762377898,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.03840011358,8.03840011358,8.570879995826,8.099840134382001,0.37119111298849145,0.04582696779568137,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e33_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.3936001658,10.3936001658,11.806720048179999,9.758720099912,1.661469569424054,0.1702548646147804,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,46.4895993471,46.4895993471,46.9503998756,46.59200012682,0.30376719099729677,0.006519728497820759,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.4624000192,15.4624000192,15.7184004784,15.41120022536,0.2914357387497212,0.018910645146907327,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,11.17183983322,9.379840046154,1.3151124882565992,0.14020628089450551,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.6400000453,16.6400000453,16.95743978024,16.363519728180002,0.5869942130881931,0.03587212426415306,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.905600041160001,9.144319966432,1.7755700466471416,0.1941719070598037,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,31.1807990074,31.1807990074,56.1868810654,38.604800403140004,14.530845309255923,0.3763999595261222,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.06239971519,9.06239971519,13.148159682716,9.861119836562,2.143464509878917,0.217365222754074,True
