run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.46336007118,8.483840227125,9.350143939255,8.501998933156266,0.46905742731176153,0.055170252431169096,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.72447997332,8.46848011017,10.387967765369996,8.611771690845734,0.7837638934100701,0.09101076079887335,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.21759998798,8.401920199395,9.31840002537,8.461994655926999,0.952776074335922,0.11259473836568464,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.71936023235,8.71424019337,9.554944038392499,8.728780782223133,0.7055662418477578,0.08083216424505706,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.87807995081,8.88831973076,9.5129597187,8.884701852003733,0.3804287651802297,0.04281840533505726,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t512,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.00608003139,8.91903996468,10.079744338962493,8.9552896221474,0.6813355294710006,0.07608190892966589,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.75520020723,8.535040020945,9.3557759821385,8.4581034501394,0.5890709001329663,0.06964574311552758,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.28927993774,8.29439997673,9.180159837003998,8.319044264157533,0.5226041017317474,0.06282020928574436,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.19200009108,8.22272002697,9.3557759821385,8.2461354851724,0.5945450569048949,0.07209984094658188,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.71936023235,8.698880076405,9.237504005432498,8.537087988853667,0.47625541448010666,0.05578663533770802,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.14079999924,8.06400001049,8.9564159214485,8.120661338169999,0.5869600736680022,0.07227983648438593,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.66304010153,8.69376003742,76.01356720924498,21.631726825236402,26.47501457854164,1.2238974166248657,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.86784017086,8.872960209845001,9.493504166602499,8.916036279996666,0.3918938596204388,0.043953820656793624,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t64,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.95999997854,8.95488023758,9.52319979668,8.979319445292134,0.32342095700953993,0.03601842644980292,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.79615992308,8.74495983124,9.4264322519335,8.6459050695104,0.5394144433536446,0.0623895866328533,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.30976009369,8.34559977055,9.286144047977999,8.329215971628868,0.5123234769834584,0.06150920791687288,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.72447997332,8.65279972553,20.225023031245,10.846139705182265,4.735466515993781,0.43660386503515014,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,7.9667198658,8.19711983204,9.3081599474,8.225996792316467,0.5664084694210424,0.06885590691575506,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.53504002094,8.447999954225,9.436672002076,8.425676818689267,0.721033760071512,0.08557576745314556,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.61696004868,8.442879915235,9.304575920106,8.4450645287834,0.5551922554088139,0.06574162382259442,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.73471975327,8.780800104145,9.309183955192498,8.747485872110065,0.35929596234608785,0.041074197500752134,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e2_t8,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.96000027657,8.87807995081,9.5390719175335,8.812202668190134,0.5041165168980708,0.057206641276851974,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.17151993513,8.145920038225,8.913920193913997,8.194867181778266,0.3914165498829953,0.047763623399941287,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.33023995161,8.299520015715,8.955903917550996,8.318020252386534,0.3891917612321799,0.0467889893776727,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.69376003742,8.719360232355,9.6005117893235,8.773631985982533,0.5065368373977944,0.05773399638907568,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.57087999582,8.668159842489999,9.37983989716,8.6756010611848,0.42949144806894396,0.04950567056275979,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.62720012665,8.688639998435,9.5923199951655,8.875076274077333,1.7215615721075925,0.19397710159810078,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.55552017689,8.616960048675,9.554944038392499,8.682359476884267,0.4566114500737715,0.052590710081682784,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.63231986761,8.729600012305,9.647104144097,8.770628253619535,0.5957823750573574,0.06792927003963314,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.56575995684,8.50943982601,9.314815998076,8.573269311587268,0.41675399713080313,0.04861086033627056,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1785600185,10.0761604309,10.773503780345,9.970756284394467,0.5532046471353811,0.05548271679262871,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.1836800575,9.886720180515,10.89177602529,9.607236289979268,0.9880783133004363,0.10284730004309789,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.62208008766,8.596479892729999,9.487872123719,8.634504520893266,0.5210561522672806,0.06034580803177063,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.47871989012,8.41727972031,9.282560020683999,8.493192521731133,0.45923357029602274,0.05407078305607736,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.40192019939,8.42751979828,9.222655892370499,8.511214927832933,0.49892344080092166,0.05861953258510347,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.40703994036,8.360959887505,9.226751863955498,8.417075184981266,0.44983715310853467,0.053443404415727085,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.55552017689,8.56064021587,9.20575976372,8.5266432245572,0.39405652845777356,0.04621473164525861,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t1024,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.44287991524,8.40704023838,9.0475517511335,8.4156415859858,0.3709595846761325,0.044079774653649144,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.24831992388,8.34559977055,10.432000100589999,8.6167551954592,0.8054471895315086,0.09347453551378107,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,9.90720003843,9.8918402195,10.641920506924997,9.888426681359,0.5104379420188971,0.051619732690250976,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.04704004526,8.872960209845001,9.5810559093985,8.836778652667668,0.5161263857052337,0.05840662146147842,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.56063991785,8.494080007075,9.310207962989498,8.546645343304267,0.45380404733417345,0.053097329900286434,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.50431978703,8.514559864995,9.312256246801498,8.566442656517333,0.4295098023627009,0.05013864209269301,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.94464015961,8.821759819985001,10.0761604309,8.849817574025066,0.6167446903348622,0.06969010210391885,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.51967990398,8.576000034805,9.28767979145,8.580710403124467,0.44752101758956364,0.05215430850883969,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t128,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.55039983988,8.637440204619999,9.2933118343335,8.656076808769868,0.42577278000277574,0.049187731279302635,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.65792006254,8.62208008766,9.473024010657,8.677102947235067,0.4879580131420143,0.056235130101516276,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.78080010414,8.816639781,23.0353909731,11.560891675947401,5.765366199861455,0.4986956336470465,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.54528009892,8.494080007075,9.27743971348,8.515583980083868,0.3931839984387353,0.04617228828443342,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,9.05727982521,8.872960209845001,11.138048052794993,9.048814944426868,0.8487475756753453,0.09379654472855431,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.69887977839,8.54016005993,9.46175992489,8.577570128440668,0.48367062631067753,0.05638783700607353,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,9.08800005913,9.02144014835,10.757120192079999,9.132987717787667,0.7852081013324855,0.08597494331490141,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.51967990398,8.65279972553,10.404863893990001,8.8023723006254,0.7243321001425709,0.08228828268160253,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t16,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.43775987625,8.43775987625,9.339904189107,8.520772278309067,0.5310920650220453,0.06232909971951975,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.31488013268,8.35583984852,8.9758718013735,8.3550890405972,0.40070046795273423,0.0479588507083215,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.32000017166,8.227840065955,9.140735864636,8.274261331558467,0.4224053429289272,0.05105051991986898,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.62208008766,8.586239814755,9.386495947836,8.674508794148334,0.5244545045724823,0.06045927406590098,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.56575995684,8.596479892729999,9.5206400454055,8.5959338823958,0.485571170013188,0.056488471951561,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.68863999844,8.68351995945,9.544703960417,8.682905618350201,0.4821467025134239,0.055528267115384625,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.49920004606,8.565760254859999,9.474048018459499,8.634094921748199,0.43771457767218014,0.05069605808590686,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.83199989796,8.780800104145,9.616383910177,8.774656013648134,0.4893645414882795,0.055770225149238906,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.44799995422,8.432639837265,9.272319942713999,8.522205873330666,0.42332532217825314,0.04967321001983824,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.3680002689,10.368000268900001,10.994176268544999,10.397081601615934,0.4674479838617929,0.04495953785619431,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.3731203079,10.352640152,10.9772801399,10.0945237954456,0.8413154160203654,0.08334374489264627,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,10.1631999016,10.327039957050001,11.1206400394,10.2588415423998,0.6483076747631915,0.0631950178861556,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,10.1068800688,10.163199901599999,10.9066236019,10.190097085634333,0.4957193544123219,0.04864716697460821,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,10.1683199406,10.1683199406,10.7929599285,10.121352509656333,0.49622798365343757,0.0490278333038997,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,10.5574399233,10.5062401295,11.080703735344999,10.427938063938267,0.4962926992591585,0.047592601357638493,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,10.347520113,10.3065598011,11.03974395989,10.2971391836784,0.46908031188471067,0.04555443055758942,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t2048,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,10.1017600298,10.1580798626,11.021311819534999,10.2096895933178,0.5245850713142074,0.05138109895696988,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1171201468,10.1017600298,10.939391851444999,10.006323190526533,1.8457718572501864,0.18446054780617793,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.2655994892,10.1990401745,10.8851194382,10.217403741681201,0.4088180993478058,0.040011935486121614,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.50944012403,8.627200126645,9.5902719795715,8.6388053218524,0.5494398949332616,0.06360137478077194,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.48384022713,8.463360071185,9.224704176187998,8.512989862759866,0.4351987782030599,0.0511217310509014,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.67839992046,8.7961602211,9.5093759596385,8.762094902991933,0.5175196592824981,0.05906346199306563,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.4838399291,8.565760254859999,9.29791986942,8.622489611307733,0.41133690077854285,0.04770511990401311,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.71423989534,8.811519742015,9.52319979668,8.778069349130465,0.48617813053775044,0.05538554221901996,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t256,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.63232016563,8.821759819985001,9.515008002521999,8.7258453369146,0.48678059806796187,0.05578606762701162,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.08288002014,9.149439930915,9.999360114339499,9.095304516950867,0.5884862922668728,0.06470220883425225,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,9.23647999763,9.088000059125001,10.354688048359996,9.191628821690466,0.6847885216965742,0.07450132451830581,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.64255994558,8.627200126645,9.670655995607,8.682837343216466,0.5742289933859026,0.06613379598024181,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.42240005732,8.535040020945,9.3455359041685,8.551697055498867,0.4666284604013919,0.05456559760864575,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.72447997332,8.606719970705,10.349056005459996,8.798071455955865,0.8538534441548239,0.09705006925998615,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.48896026611,8.432639837265,8.98047983646,8.436872549851467,0.33101437193802064,0.03923425060437214,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.50432008505,8.48896026611,9.2216318845735,8.547942407926065,0.4310244366632815,0.050424349638062,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t32,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.67839992046,8.852480053905,9.4981122016935,8.820462910333932,0.40005352992284743,0.04535516264731982,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.36607992649,8.45311999321,9.575424194337,8.547328003247333,0.521729441842981,0.061040063239033715,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.59135985374,8.62208008766,9.556992053986498,8.678877874215333,0.5114639330651246,0.058932034818080285,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89855980873,8.760319948195,9.55392003059,8.7388160228732,0.45715684321047106,0.052313361674384384,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.97024005651,8.9087998867,9.57440018654,8.886545062065801,0.4043295897000597,0.04549907606118273,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.64255994558,8.63232016563,9.479680061343,8.651707716783134,0.48447957019411064,0.055998143494178185,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.77056002617,8.84223997593,10.446847677245,8.8658602396644,0.6617276340055925,0.07463772449797167,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.80127996206,8.837119936945001,9.52319979668,8.7952042778336,0.4251270645878341,0.04833623542539819,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.92928004265,8.9087998867,9.6005117893235,8.882995212078534,0.4924801036759966,0.05544077103704315,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.2451205254,10.17343997955,10.795007944144999,9.910954658188732,0.8278030839642097,0.08352405116496558,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.3833603859,10.35776019095,10.876927912189998,10.3523669401778,0.327886765840938,0.031672637546144265,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,12.0371198654,12.1036803722,13.5941118002,12.279398417468666,0.7524675084680874,0.0612788577164845,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,12.0524799824,11.9040000439,13.570047616945,11.744529128075333,1.1692478494022325,0.09955680952820338,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,12.0985597372,11.7811203003,13.742080271269995,11.685273611542799,1.367340299984106,0.11701397377922218,False
