run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e53.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.12895977497,9.20576006174,10.332159996,9.352396806081266,0.9960275348506882,0.10649970863116448,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e53.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.83711993694,8.801279962065,11.467264294589999,9.144593079884267,1.8833015688794188,0.20594700632685273,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e53.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.71936023235,8.581120073794999,12.94847983121998,9.449267168838865,4.319814843911053,0.4571587157739213,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e53.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.67327988148,8.67327988148,10.123775601344999,8.8893098314596,1.455274784876516,0.1637106606101459,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e54.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.09311980009,9.221119880675,29.818368554135,14.053512497744599,8.385973135247017,0.5967172361068348,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e54.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.80640000105,8.50943982601,27.134463190989997,10.082830929756065,5.599901497268565,0.555389804339806,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e54.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.17663997412,8.07936012745,8.999424248937999,8.195413331190734,1.7385882862481705,0.2121416231236706,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e54.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.77056002617,8.76543998718,10.288128197224998,9.015842131774733,1.3696713768473772,0.15191829635306212,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e55.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.93952012062,8.893439769745001,11.451903522024997,9.370146095752732,2.5768597170519953,0.27500742151928936,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e55.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.33024024963,8.88831973076,14.25254380703499,10.0730197270678,3.8609689375457545,0.3832980617689767,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e55.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.75519990921,8.58111977577,9.350143939255,8.5943637331322,0.4888468338902342,0.05687993306656046,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e55.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.64767998457,8.629440069195,9.5800322294235,8.615338615576533,0.8563485552951717,0.09939813088099561,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e56.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.10335987806,9.052319824695,10.350080549719992,9.314649609725866,1.7711156528860785,0.19014302492245902,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e56.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.54016005993,8.514559864995,9.3342721462235,8.468138651052733,0.514060823922898,0.0607052913403811,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e56.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.37119996548,8.2483202219,19.291648149449994,9.694958925246933,4.169882712357019,0.4301083423363561,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e56.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.58624011278,8.507840037345,11.677183806869987,9.205702372391867,3.6155383835245685,0.39274986712232396,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e57.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.75519990921,8.903679847715,11.720191836344998,9.5006719986594,1.9966322960722445,0.21015695482950902,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e57.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.26880007982,8.371199965475,9.291776090861498,8.409429355462333,1.6549333625641085,0.19679496581883393,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e57.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.4999999404,8.53071987629,10.926463961594997,8.7227392117184,1.8837732944203252,0.2159612076776989,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e57.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,9.05216008425,8.811519742015,22.967296123469964,10.643865617115733,5.460501500355684,0.5130186434874745,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e58.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,10.4652798176,10.40383994575,33.586175322515,14.103551983833468,8.384142468048747,0.5944702779597133,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e58.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.73471975327,8.64255994558,9.845760136844,8.667135993640132,0.5917397085292607,0.06827396142895117,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e58.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.75519990921,8.75519990921,12.0171517134,9.1443882505118,1.4308845133393067,0.15647678927666064,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e58.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.70400011539,8.649600148205,10.256783723789999,8.880622923372867,2.0657305368605394,0.23261099527418888,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e59.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.73983979225,8.831999897955,11.550720274469997,9.414451197783267,2.6309134597213526,0.2794547875866444,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e59.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.330719769,8.289279937745,10.724863946424996,8.635682117939334,1.6984546181352786,0.19667868674866967,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e59.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.98048013449,9.44128006697,23.355904102334996,14.395460255938666,7.979321811429988,0.5542943170669531,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e59.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.63232016563,8.82687985897,12.713983595379997,9.478894929090467,2.584854900550415,0.27269580683055855,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e6.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.57807993889,8.51711988449,9.724351972342498,8.548266657194201,0.7374208480414495,0.08626554102881638,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e6.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.8524800539,8.96000027657,72.9190397263,29.01415248314747,28.8820497145803,0.9954469540806371,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e6.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.78080010414,9.246720075605,71.25201630591499,30.025994646551133,27.69556877187991,0.9223863887906574,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e6.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.05375993252,8.02816003561,11.516928017124997,8.7025664130842,3.6433148762421634,0.4186483277811571,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e60.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.96000027657,9.093120098115,22.554112076745,11.590314698219599,5.217010719362621,0.4501181249344344,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e60.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.83711993694,8.821759819985001,55.303680419924994,18.2648149490358,17.19833704917764,0.9416102543149796,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e60.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.79104018211,8.73471975327,9.987072020785499,8.773563754557667,0.788747972244248,0.08990052324342104,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e60.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66815984249,8.77568006516,40.39003252981999,11.690788257121467,10.492745054032229,0.8975224615534844,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e61.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.83199989796,9.041920006275,22.306816577889997,13.2997802178054,6.901031864536429,0.5188831508130869,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e61.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.76543998718,8.76543998718,25.566719174390002,11.0946303764988,6.2451161514675215,0.5628953772715347,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e61.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.58624011278,8.73472005129,11.664384365044988,9.044036277134401,2.3414176363011645,0.25889078333540716,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e61.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.69376003742,8.72448027134,9.53343987465,8.7061845302582,0.5048096173445252,0.05798287591884456,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e62.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.61696004868,8.826879858969999,24.8023045063,11.5213653286306,6.0639468116671775,0.5263218931699237,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e62.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.73472005129,8.698880076405,35.701248049749466,11.320183459918534,10.329579507561574,0.9124922351422661,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e62.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.67839992046,9.02656018734,16.790848314799995,11.137177650134733,5.579190266493943,0.5009518965899272,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e62.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.44799995422,8.51967990398,15.84537643191998,9.6073045372958,3.6977042204509836,0.3848846683371389,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e63.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,21.0739207268,21.07392072675,105.4929933550499,37.49492044051706,35.970736094808416,0.9593495778147695,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e63.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.36528003216,8.506880104545,9.571328103545998,8.5712234576546,1.7086252530483528,0.19934438315482852,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e63.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.76543998718,8.755199909209999,20.1169925928,10.0963669617968,4.3311365706836655,0.4289797099364616,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e63.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.75007987022,8.801279962065,26.968576312045,11.213004783790067,5.835873573552758,0.520455817693872,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e64.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.74495983124,8.975359797475,22.2207999229,11.432345640660733,5.0722011747204965,0.4436710832710048,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e64.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.70399981737,8.412159979345,28.26700794697497,11.009979685148,10.079347472940578,0.9154737575526314,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e64.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.81151974201,8.816639781,12.712960243234999,9.301674675943067,1.6518883587250257,0.1775904249798487,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e64.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.42239975929,8.73088002205,73.09824109079,28.936106650032997,29.038362536126748,1.0035338508850027,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e7.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,15.6569600105,15.65696001055,77.830656290055,33.231871891027666,30.19335172933676,0.9085660846414348,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e7.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.27903985977,8.2483202219,10.420736014845,8.570265603065467,1.9287258064430268,0.22504854525782117,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e7.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.212479949,8.432639837265,72.7961587906,28.371626607576268,28.493738540972448,1.0043040159482282,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e7.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.37632000446,8.29439997673,9.4571518898035,8.430796786149333,0.9910848293422577,0.11755529809121683,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e8.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.53583991528,8.67487996817,15.898624539394994,9.761186134815132,3.0466372643322654,0.31211752570375156,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e8.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,7.91023999453,7.86944001913,10.269120097194998,9.032558969657867,7.396210263753042,0.8188388571387532,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e8.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.26367974281,8.37119996548,11.739135861404996,8.9594538768154,2.1479168371909,0.23973747359190245,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e8.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.67839992046,8.46848011017,41.09670305253998,13.199906043212334,12.318514321800455,0.9332274246099571,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e9.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.73471975327,8.729600012305,11.435008048979999,8.955903979142267,1.1119558858765402,0.12415897808487172,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e9.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.45311999321,8.514559864995,9.32864010334,8.491758942604067,0.6306198459547785,0.07426257035993933,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e9.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.37632000446,8.47872018814,12.003328025374993,8.772198406856335,1.3467349595369178,0.15352308475881168,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e9.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.46336007118,8.45311999321,15.35795235635985,9.0712746620188,2.6590356870714444,0.29312701755187287,False
